run_name,d_model,nhead,num_layers,dim_feedforward,dropout,lr,weight_decay,model_params,trained_epochs,best_epoch,train_time_seconds,best_val_loss,best_val_r2,MSE,MAE,R2,MSE_target,MAE_target,R2_target
ETTh1_h96_transformer_d128_h4_l3_ff128_dp01_lr5e-05_wd1e-05,128,4,3,128,0.1,5e-05,1e-05,402976,25,24,59.20526361465454,0.988774694239392,0.2408727204098421,1.1237495,0.84307766,0.119413435,0.87842447,0.8165284,-4.65804
ETTh1_h96_transformer_d128_h4_l2_ff128_dp01_lr0.0001_wd1e-05,128,4,2,128,0.1,0.0001,1e-05,303392,17,12,34.07346296310425,0.9038367942852132,0.30818692375631895,1.1249025,0.83872396,0.11850989,0.75376004,0.76216465,-3.8550615
ETTh1_h96_transformer_d64_h4_l3_ff256_dp005_lr5e-05_wd0.0,64,4,3,256,0.05,5e-05,0.0,198304,25,24,64.8637068271637,1.0280289907665814,0.22115287079530604,1.1345854,0.869679,0.11092222,0.9005019,0.8606534,-4.800244
ETTh1_h96_transformer_d64_h8_l3_ff256_dp01_lr0.0001_wd1e-05,64,8,3,256,0.1,0.0001,1e-05,198304,18,13,47.65605044364929,1.057832702643731,0.20487663535510792,1.1389955,0.8605697,0.10746646,0.7500703,0.76730615,-3.831295
ETTh1_h96_transformer_d128_h8_l3_ff128_dp01_lr0.0001_wd0.0,128,8,3,128,0.1,0.0001,0.0,402976,12,7,31.88953924179077,0.983179426368545,0.25723246406106387,1.1407663,0.8534693,0.10607886,1.0055038,0.90184575,-5.476574
ETTh1_h96_transformer_d64_h4_l3_ff256_dp01_lr0.0001_wd0.0,64,4,3,256,0.1,0.0001,0.0,198304,19,14,50.407525062561035,0.9935188512591755,0.24092307721867282,1.1481857,0.8423467,0.10026479,0.59360564,0.6662153,-2.823487
ETTh1_h96_transformer_d128_h8_l3_ff256_dp01_lr5e-05_wd0.0,128,8,3,256,0.1,5e-05,0.0,501664,23,18,51.98898673057556,1.0158813750042635,0.22073247643078076,1.151173,0.8432666,0.097923934,0.80176884,0.7833305,-4.164292
ETTh1_h96_transformer_d128_h8_l3_ff256_dp01_lr5e-05_wd1e-05,128,8,3,256,0.1,5e-05,1e-05,501664,23,18,61.442726612091064,1.014494789347929,0.22132252875496358,1.1554623,0.8453611,0.09456283,0.7827121,0.7759617,-4.041545
ETTh1_h96_transformer_d64_h4_l3_ff256_dp01_lr0.0001_wd1e-05,64,4,3,256,0.1,0.0001,1e-05,198304,19,14,51.958779096603394,0.9904695800122093,0.24305203732322245,1.1607431,0.84897786,0.09042472,0.6012124,0.6708431,-2.8724833
ETTh1_h96_transformer_d128_h8_l3_ff256_dp005_lr5e-05_wd1e-05,128,8,3,256,0.05,5e-05,1e-05,501664,20,15,52.675729751586914,1.0134299674454856,0.225794956964605,1.1644113,0.8483806,0.08755022,0.7785704,0.7736835,-4.014868
ETTh1_h96_transformer_d128_h4_l3_ff256_dp005_lr5e-05_wd0.0,128,4,3,256,0.05,5e-05,0.0,501664,19,14,46.01643252372742,1.0110379843150867,0.2218088563750772,1.1646197,0.85782784,0.087386906,0.77886266,0.7867867,-4.0167503
ETTh1_h96_transformer_d128_h4_l3_ff256_dp005_lr5e-05_wd1e-05,128,4,3,256,0.05,5e-05,1e-05,501664,19,14,45.76251935958862,1.010877205694423,0.2223011753138374,1.1793714,0.86445665,0.0758273,0.81635565,0.8088139,-4.258247
ETTh1_h96_transformer_d128_h4_l3_ff256_dp01_lr5e-05_wd0.0,128,4,3,256,0.1,5e-05,0.0,501664,23,18,54.39794850349426,1.0134926887119518,0.22002654005499447,1.1833899,0.85963446,0.07267833,0.6846331,0.7318688,-3.4098063
ETTh1_h96_transformer_d128_h4_l3_ff256_dp01_lr5e-05_wd1e-05,128,4,3,256,0.1,5e-05,1e-05,501664,23,18,54.90737557411194,1.0205446027657565,0.21466631608850817,1.2044603,0.8654654,0.056167305,0.68964595,0.73622626,-3.4420948
ETTh1_h96_transformer_d64_h4_l3_ff256_dp005_lr0.0001_wd0.0,64,4,3,256,0.05,0.0001,0.0,198304,19,14,49.71635890007019,1.0235957964378244,0.22061123357099646,1.2236863,0.8938875,0.041101456,0.8808223,0.84046364,-4.673485
ETTh1_h96_transformer_d128_h8_l3_ff256_dp01_lr0.0001_wd0.0,128,8,3,256,0.1,0.0001,0.0,501664,12,7,32.11463785171509,0.9923713180948707,0.24435780819724587,1.2304298,0.86861104,0.035817206,0.86898994,0.8230174,-4.597271
ETTh1_h96_transformer_d64_h4_l3_ff256_dp005_lr0.0001_wd1e-05,64,4,3,256,0.05,0.0001,1e-05,198304,19,14,49.62618827819824,1.0199671210611567,0.22312223069808063,1.2305468,0.8974431,0.035725474,0.88679147,0.8443624,-4.711933
ETTh1_h96_transformer_d128_h8_l3_ff256_dp01_lr0.0001_wd1e-05,128,8,3,256,0.1,0.0001,1e-05,501664,12,7,31.029321432113647,0.9905565842109568,0.2461963092579561,1.2321163,0.8701997,0.034495533,0.8781272,0.82680595,-4.6561255
ETTh1_h96_transformer_d128_h8_l3_ff256_dp005_lr0.0001_wd1e-05,128,8,3,256,0.05,0.0001,1e-05,501664,12,7,32.068453311920166,1.006266960326363,0.23104287175571217,1.2636575,0.8781407,0.009779513,0.8981411,0.8396859,-4.785037
ETTh1_h96_transformer_d128_h4_l3_ff128_dp01_lr0.0001_wd1e-05,128,4,3,128,0.1,0.0001,1e-05,402976,17,12,46.56139397621155,0.9609772198340472,0.26117268870858584,1.2651961,0.87150717,0.00857383,0.86804545,0.78959364,-4.591188
ETTh1_h96_transformer_d128_h4_l3_ff128_dp01_lr0.0001_wd0.0,128,4,3,128,0.1,0.0001,0.0,402976,17,12,45.425187826156616,0.9646155243410783,0.25951614940867707,1.2714672,0.8731256,0.0036596656,0.9111592,0.8152172,-4.868889
ETTh1_h96_transformer_d128_h4_l3_ff256_dp01_lr0.0001_wd0.0,128,4,3,256,0.1,0.0001,0.0,501664,12,7,28.632542848587036,0.9948343510136884,0.23697403248618631,1.2745756,0.8912402,0.0012239218,0.7093236,0.7387457,-3.5688405
ETTh1_h96_transformer_d128_h8_l3_ff256_dp005_lr0.0001_wd0.0,128,8,3,256,0.05,0.0001,0.0,501664,12,7,31.918956995010376,1.0081037859706317,0.2286971653209013,1.2830628,0.8822124,-0.0054268837,0.8732689,0.82525444,-4.6248326
ETTh1_h96_transformer_d128_h4_l3_ff256_dp01_lr0.0001_wd1e-05,128,4,3,256,0.1,0.0001,1e-05,501664,12,7,28.94771718978882,0.9942208260297776,0.23716005577760585,1.286209,0.8943304,-0.007892251,0.6864189,0.72571814,-3.4213085
ETTh1_h96_transformer_d128_h4_l3_ff256_dp005_lr0.0001_wd1e-05,128,4,3,256,0.05,0.0001,1e-05,501664,12,7,29.648074626922607,1.0170429350698695,0.2165839623002445,1.3192819,0.9004518,-0.03380859,0.78597665,0.78094447,-4.0625725
ETTh1_h96_transformer_d128_h4_l3_ff256_dp005_lr0.0001_wd0.0,128,4,3,256,0.05,0.0001,0.0,501664,12,7,28.87687110900879,1.0223119367571438,0.21263026489930995,1.3251555,0.90266377,-0.03841126,0.7620444,0.76459455,-3.908422
